timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
04:15.0,REA025,120.72,2.48,37.5,51.4,H?S,1.16
04:15.0,SEP001,105.32,1.383,52.33,58.9,H?S,2.89
04:15.0,SEP002,102.37,1.358,52.08,36.4,CO,16.21
04:15.0,SEP003,67.34,0.797,38.15,44.3,H?S,2.64
04:15.0,SEP004,101.29,1.342,37.55,52.7,NH?,8.79
04:15.0,SEP005,86.55,1.478,43.23,55,H?S,1.43
04:15.0,SEP006,64.84,0.786,39.15,35.5,NH?,7.16
04:15.0,SEP007,73.68,1.359,60.27,42.5,H?S,3.72
04:15.0,SEP008,99.07,1.27,74.51,50.5,CO,10.31
04:15.0,SEP009,66.72,1.555,75.06,44.4,CO,17.14
04:15.0,SEP010,96.34,1.252,66.75,35.3,H?S,4.73
04:15.0,SEP011,87.38,0.924,71.85,59.9,H?S,1.26
04:15.0,SEP012,103.38,0.915,34.87,59.8,H?S,1.49
04:15.0,SEP013,80.03,1.398,72.51,35.4,NH?,5.49
04:15.0,SEP014,91.73,1.207,57.15,59.4,NH?,10.46
04:15.0,SEP015,102.54,0.702,34.89,35,CO,25
04:15.0,SEP016,76.83,1.592,74.1,41.3,NH?,4.94
04:15.0,SEP017,88.48,1.501,40.64,36.6,CO,21.22
04:15.0,SEP018,95.93,0.998,67.46,40.3,NH?,3.07
04:15.0,SEP019,68.65,0.93,51.78,37.7,CO,15.21
04:15.0,SEP020,73.13,1.264,53.01,39,NH?,11.9
04:15.0,PRO001,23.81,0.307,37.06,60.8,NH?,9.91
04:15.0,PRO002,29.83,0.34,45.08,54.8,CO,11.06
04:15.0,PRO003,21.21,0.388,40.34,33.3,CO,23.99
04:15.0,PRO004,30.51,0.221,39.43,34.9,NH?,10.97
04:15.0,PRO005,29.76,0.241,27.37,64,NH?,11.98
04:15.0,PRO006,24.66,0.349,31.41,43.4,NH?,9.31
04:15.0,PRO007,29.67,0.369,36.13,65.9,CO,21.2
04:15.0,PRO008,26.49,0.369,47.96,53.7,H?S,3.48
04:15.0,PRO009,22.87,0.372,43.08,34.2,CO,22.59
04:15.0,PRO010,25.45,0.376,28.82,50.6,CO,13.02
04:15.0,PRO011,23.59,0.396,39.33,36.6,CO,18.63
04:15.0,PRO012,26.4,0.222,37.35,44.5,NH?,11.26
04:15.0,PRO013,22.75,0.364,36.28,65,CO,15.86
04:15.0,PRO014,25.57,0.257,42.4,57,NH?,8.56
04:15.0,PRO015,20.73,0.243,31.31,45.8,CO,5.22
04:15.0,UTL001,72.13,1.235,103.72,54.8,CO,11.15
04:15.0,UTL002,41.44,1.11,100.96,58.8,NH?,11.28
04:15.0,UTL003,64.64,1.048,66.31,53.2,H?S,2.08
04:15.0,UTL004,45.92,0.863,104.23,53.1,H?S,1.36
04:15.0,UTL005,63.73,1.15,93.65,38.3,NH?,11.66
04:15.0,UTL006,36.93,0.828,80.84,59.2,CO,20.36
04:15.0,UTL007,59.36,0.768,112.36,48.3,NH?,2.61
04:15.0,UTL008,46.91,0.508,64.88,45.8,H?S,4.39
04:15.0,UTL009,48.28,0.515,121.88,46.4,NH?,8.86
04:15.0,UTL010,38.59,0.751,114.42,48.9,H?S,4.4
04:15.0,UTL011,59.7,0.908,65.01,51.7,CO,18.83
04:15.0,UTL012,45.54,1.143,65.8,42,H?S,2.49
04:15.0,UTL013,51.03,0.721,114.92,40.3,NH?,10.77
04:15.0,UTL014,69.74,1.155,95.05,39,H?S,4.5
04:15.0,UTL015,48.81,0.672,65.58,53.6,H?S,4.28
04:15.0,UTL016,65.7,0.618,59.74,56.8,H?S,4.63
04:15.0,UTL017,69.21,0.898,116.91,45.9,NH?,5.05
04:15.0,UTL018,74.76,1.162,121.49,46.1,NH?,8.66
04:15.0,UTL019,50.5,0.858,123.3,54.1,CO,14.55
04:15.0,UTL020,58.51,1.091,59.37,54.5,NH?,12.34
04:20.0,RMS001,30.24,0.299,25.44,47.5,H?S,3.14
04:20.0,RMS002,24.64,0.413,25.79,41.8,CO,15.12
04:20.0,RMS003,20.46,0.367,19.86,35.7,H?S,3.75
04:20.0,RMS004,19.67,0.45,40.61,65.4,H?S,2.61
04:20.0,RMS005,21.19,0.266,14.62,46.9,NH?,4.64
04:20.0,RMS006,30.29,0.365,33.97,65.5,CO,24.64
04:20.0,RMS007,30.29,0.265,31.99,66.4,H?S,3.92
04:20.0,RMS008,25.62,0.31,15.67,61.3,NH?,7.34
04:20.0,RMS009,29.05,0.31,36.94,55.8,NH?,7.84
04:20.0,RMS010,23.82,0.22,33.89,62.9,H?S,5.28
04:20.0,RMS011,27.99,0.352,30.28,56.1,NH?,3.94
04:20.0,RMS012,27.67,0.393,16.25,42.3,NH?,6.28
04:20.0,RMS013,27.29,0.201,17.33,53.3,H?S,2.29
04:20.0,RMS014,22.98,0.389,36.86,52.8,NH?,9.82
04:20.0,RMS015,19.54,0.332,33.97,45.7,NH?,11.97
04:20.0,RMS016,31.15,0.38,16.5,62.3,NH?,11.29
04:20.0,RMS017,26.66,0.363,18.28,68.5,NH?,6.63
04:20.0,RMS018,19.59,0.404,23.15,35.6,CO,17.76
04:20.0,RMS019,26.99,0.324,15.54,51.9,H?S,3.1
04:20.0,RMS020,26.04,0.292,15.35,50.2,H?S,3.82
04:20.0,REA001,130.17,1.02,67.6,36.8,H?S,1.24
04:20.0,REA002,96.62,1.675,42.21,50.2,NH?,8.99
04:20.0,REA003,105.45,1.241,56.38,46.9,CO,14
04:20.0,REA004,122.42,1.228,42.34,45.7,H?S,2.95
04:20.0,REA005,129.22,2.217,75.03,42.7,NH?,4.14
04:20.0,REA006,125.96,1.815,38.15,46.2,CO,5.33
04:20.0,REA007,120.08,1.169,64.73,40.2,H?S,3.12
04:20.0,REA008,115.19,1.965,52.44,47.2,NH?,2.71
04:20.0,REA009,121,1.485,43.39,42.4,H?S,3.48
04:20.0,REA010,119.35,1.666,62.22,48,CO,10.67
04:20.0,REA011,131.68,1.395,49.7,46.2,CO,16.53
04:20.0,REA012,111.27,1.493,76.15,39,CO,7.24
04:20.0,REA013,134.11,1.364,51.48,44.3,H?S,2.83
04:20.0,REA014,98.19,1.545,69.35,40.8,CO,13.69
04:20.0,REA015,102.8,2.471,65.13,39.8,NH?,3.03
04:20.0,REA016,129.24,1.754,48.19,39.8,CO,24.99
04:20.0,REA017,130.27,1.097,76.86,38.8,NH?,9.03
04:20.0,REA018,104.19,2.107,74.49,50,H?S,3.2
04:20.0,REA019,131.34,1.686,79.74,43.2,H?S,4.79
04:20.0,REA020,133.46,2.326,62.27,45.8,CO,14.96
04:20.0,REA021,120.65,1.212,38.84,52.5,CO,12.03
04:20.0,REA022,116.75,2.17,51.16,50.2,CO,6.66
04:20.0,REA023,132.52,1.912,64.87,42.5,H?S,3.7
04:20.0,REA024,116.95,2.014,76.71,53.6,CO,5.67
04:20.0,REA025,120.69,2.473,37.49,51.3,H?S,1.13
04:20.0,SEP001,105.32,1.38,52.14,58.7,H?S,3
04:20.0,SEP002,102.51,1.357,52.42,36.4,CO,16.31
04:20.0,SEP003,67.34,0.796,37.75,44.3,H?S,2.68
04:20.0,SEP004,101.34,1.338,37.12,52.9,NH?,8.67
04:20.0,SEP005,86.43,1.48,43.05,55,H?S,1.43
04:20.0,SEP006,64.92,0.791,39.5,35.5,NH?,7.19
04:20.0,SEP007,73.63,1.366,60.93,42.6,H?S,3.8
04:20.0,SEP008,99.01,1.257,73.17,50.5,CO,10.21
04:20.0,SEP009,66.51,1.55,74.56,44.1,CO,17.1
04:20.0,SEP010,96.34,1.252,66.81,35.2,H?S,4.67
04:20.0,SEP011,87.19,0.922,71.74,60,H?S,1.23
04:20.0,SEP012,103.37,0.905,34.69,59.8,H?S,1.36
04:20.0,SEP013,80.25,1.409,72.51,35.4,NH?,5.51
04:20.0,SEP014,91.74,1.191,57.56,59.3,NH?,10.53
04:20.0,SEP015,102.47,0.701,34.9,35,CO,25.01
04:20.0,SEP016,76.82,1.587,73.81,41.4,NH?,4.93
04:20.0,SEP017,88.37,1.502,40.33,36.6,CO,21.25
04:20.0,SEP018,95.94,1.012,67.7,40.2,NH?,3.21
04:20.0,SEP019,68.62,0.929,52.1,37.7,CO,15.22
04:20.0,SEP020,73.15,1.262,52.31,39.1,NH?,11.86
04:20.0,PRO001,23.69,0.303,37.36,60.8,NH?,9.98
04:20.0,PRO002,29.99,0.34,46.09,54.7,CO,11.05
04:20.0,PRO003,21.02,0.381,40.19,33.2,CO,23.98
04:20.0,PRO004,30.6,0.219,39.65,34.9,NH?,11.08
04:20.0,PRO005,29.64,0.244,27.03,63.9,NH?,12.06
04:20.0,PRO006,24.64,0.357,31.33,43.4,NH?,9.21
04:20.0,PRO007,29.72,0.367,36.3,65.9,CO,21.16
04:20.0,PRO008,26.55,0.37,48.42,53.7,H?S,3.63
04:20.0,PRO009,22.95,0.38,42.9,34.1,CO,22.69
04:20.0,PRO010,25.37,0.368,29.54,50.7,CO,13.01
04:20.0,PRO011,23.48,0.396,40.33,36.6,CO,18.72
04:20.0,PRO012,26.37,0.216,37.21,44.4,NH?,11.2
04:20.0,PRO013,22.82,0.363,36.01,65.1,CO,15.85
04:20.0,PRO014,25.6,0.257,42.53,57,NH?,8.66
04:20.0,PRO015,20.79,0.247,31.36,45.8,CO,5.2
04:20.0,UTL001,72.07,1.233,104.02,54.8,CO,11.06
04:20.0,UTL002,41.52,1.114,100.63,58.5,NH?,11.19
04:20.0,UTL003,64.38,1.044,65.96,53.2,H?S,2.06
04:20.0,UTL004,46.02,0.963,104.91,53.2,H?S,1.46
04:20.0,UTL005,63.96,1.152,93.84,38.3,NH?,11.72
04:20.0,UTL006,36.83,0.827,80.67,59.3,CO,20.49
04:20.0,UTL007,59.54,0.777,112.64,48.3,NH?,2.73
04:20.0,UTL008,46.9,0.505,64.71,45.6,H?S,4.38
04:20.0,UTL009,48.29,0.507,121.03,46.5,NH?,8.78
04:20.0,UTL010,38.5,0.719,114.01,49.3,H?S,4.24
04:20.0,UTL011,59.63,0.897,65.18,51.7,CO,18.81
04:20.0,UTL012,45.61,1.124,65.82,42,H?S,2.42
04:20.0,UTL013,51.14,0.723,114.8,40.4,NH?,10.7
04:20.0,UTL014,69.84,1.145,95.2,39,H?S,4.65
04:20.0,UTL015,48.87,0.671,65.2,53.5,H?S,4.31
04:20.0,UTL016,65.94,0.63,59.82,56.7,H?S,4.63
04:20.0,UTL017,69.29,0.901,116.72,45.8,NH?,5.11
04:20.0,UTL018,74.72,1.155,121.22,46.1,NH?,8.72
04:20.0,UTL019,50.7,0.87,123.45,54.1,CO,14.59
04:20.0,UTL020,58.18,1.084,58.63,54.6,NH?,12.43
04:25.0,RMS001,30.44,0.301,25.89,47.4,H?S,3.24
04:25.0,RMS002,24.61,0.406,25.59,41.8,CO,15.1
04:25.0,RMS003,20.34,0.376,19.65,35.7,H?S,3.77
04:25.0,RMS004,19.57,0.428,40.65,65.4,H?S,2.59
04:25.0,RMS005,21.23,0.256,14.5,46.5,NH?,4.69
04:25.0,RMS006,30.08,0.363,33.45,65.4,CO,24.6
04:25.0,RMS007,30.3,0.264,32.17,66.3,H?S,3.93
04:25.0,RMS008,25.44,0.296,15.89,61.4,NH?,7.3
04:25.0,RMS009,28.97,0.301,36.47,55.6,NH?,7.77
04:25.0,RMS010,23.75,0.202,33.37,62.8,H?S,5.32
04:25.0,RMS011,27.97,0.359,29.94,56.1,NH?,3.88
04:25.0,RMS012,27.47,0.385,15.63,42.3,NH?,6.16
04:25.0,RMS013,27.17,0.2,17.61,53.2,H?S,2.26
04:25.0,RMS014,22.8,0.393,36.02,52.8,NH?,9.76
04:25.0,RMS015,19.42,0.332,33.96,45.6,NH?,11.88
04:25.0,RMS016,30.97,0.39,16.08,62.6,NH?,11.12
04:25.0,RMS017,26.86,0.35,17.85,68.5,NH?,6.62
04:25.0,RMS018,19.27,0.41,22.65,35.7,CO,17.83
04:25.0,RMS019,27.17,0.322,15.72,52,H?S,3.19
04:25.0,RMS020,25.98,0.277,14.96,50.4,H?S,3.76
04:25.0,REA001,130.1,1.021,67.51,37,H?S,1.34
04:25.0,REA002,96.68,1.676,42.31,50,NH?,9.01
04:25.0,REA003,105.44,1.251,56.68,47,CO,14.1
04:25.0,REA004,122.3,1.234,42.12,46,H?S,2.98
04:25.0,REA005,129.15,2.199,74.68,42.8,NH?,4.16
04:25.0,REA006,126.05,1.803,38.44,46.1,CO,5.41
04:25.0,REA007,119.81,1.162,64.17,40.2,H?S,3.1
04:25.0,REA008,115.6,1.967,52.69,47.1,NH?,2.78
04:25.0,REA009,120.87,1.477,44.14,42.4,H?S,3.52
04:25.0,REA010,119.2,1.658,62.05,48,CO,10.72
04:25.0,REA011,131.5,1.383,49.21,46.1,CO,16.51
04:25.0,REA012,111.37,1.494,76.1,39,CO,7.24
04:25.0,REA013,134.12,1.361,53.09,44.3,H?S,2.95
04:25.0,REA014,98.29,1.527,69.14,40.7,CO,13.78
04:25.0,REA015,102.86,2.478,65.5,39.9,NH?,3.11
04:25.0,REA016,129.22,1.761,47.31,39.7,CO,24.93
04:25.0,REA017,129.99,1.089,76.65,38.7,NH?,8.93
04:25.0,REA018,104.1,2.102,74.69,49.7,H?S,3.26
04:25.0,REA019,130.95,1.675,79.06,43.2,H?S,4.8
04:25.0,REA020,133.33,2.325,62.73,45.5,CO,14.94
04:25.0,REA021,120.44,1.211,38.41,52.6,CO,12.01
04:25.0,REA022,116.67,2.163,51.06,50.1,CO,6.67
04:25.0,REA023,132.46,1.916,65,42.4,H?S,3.74
04:25.0,REA024,117.01,2.003,76.79,53.5,CO,5.59
04:25.0,REA025,120.77,2.471,37.4,51.3,H?S,1.14
04:25.0,SEP001,105.24,1.371,52.56,58.6,H?S,2.91
04:25.0,SEP002,102.55,1.364,52.37,36.5,CO,16.5
04:25.0,SEP003,67.35,0.796,37.29,44.3,H?S,2.59
04:25.0,SEP004,101.25,1.337,36.49,53.1,NH?,8.52
04:25.0,SEP005,86.32,1.477,42.71,55,H?S,1.44
04:25.0,SEP006,64.86,0.796,39.09,35.6,NH?,7.22
04:25.0,SEP007,73.49,1.365,61.07,42.5,H?S,3.8
04:25.0,SEP008,98.81,1.264,72.74,50.5,CO,10.12
04:25.0,SEP009,66.44,1.549,74.34,44.1,CO,17.08
04:25.0,SEP010,96.13,1.256,66.4,35.1,H?S,4.61
04:25.0,SEP011,87.2,0.912,71.72,59.8,H?S,1.09
04:25.0,SEP012,103.15,0.901,34.93,59.8,H?S,1.23
04:25.0,SEP013,80.23,1.4,72.33,35.5,NH?,5.37
04:25.0,SEP014,91.71,1.194,57.44,59.3,NH?,10.57
04:25.0,SEP015,102.43,0.687,34.58,34.9,CO,24.89
04:25.0,SEP016,76.76,1.581,73.66,41.3,NH?,4.93
04:25.0,SEP017,88.46,1.503,40.62,36.5,CO,21.35
04:25.0,SEP018,95.86,1.001,67.39,39.9,NH?,3.32
04:25.0,SEP019,68.62,0.927,51.66,37.8,CO,15.16
04:25.0,SEP020,73.25,1.261,52.53,39.2,NH?,11.88
04:25.0,PRO001,23.59,0.306,36.92,60.7,NH?,10.06
04:25.0,PRO002,30.12,0.339,46.1,54.6,CO,11.28
04:25.0,PRO003,20.87,0.387,39.93,33.2,CO,24
04:25.0,PRO004,30.83,0.219,39.39,34.9,NH?,11.07
04:25.0,PRO005,29.54,0.217,27.04,63.9,NH?,11.95
04:25.0,PRO006,24.61,0.348,30.82,43.3,NH?,9.15
04:25.0,PRO007,29.58,0.37,35.45,65.8,CO,21.12
04:25.0,PRO008,26.48,0.35,49.12,53.6,H?S,3.68
04:25.0,PRO009,23.01,0.379,42.9,34.5,CO,22.81
04:25.0,PRO010,25.38,0.367,29.17,50.4,CO,13.05
04:25.0,PRO011,23.49,0.399,40.49,36.6,CO,18.66
04:25.0,PRO012,26.11,0.202,36.68,44.4,NH?,11.13
04:25.0,PRO013,22.74,0.361,35.7,65.1,CO,16
04:25.0,PRO014,25.59,0.26,42.42,57.1,NH?,8.8
04:25.0,PRO015,20.6,0.241,31.69,45.7,CO,5.25
04:25.0,UTL001,71.91,1.222,103.65,54.7,CO,11.05
04:25.0,UTL002,41.58,1.114,101.07,58.5,NH?,11.24
04:25.0,UTL003,64.43,1.041,66.26,53,H?S,2.05
04:25.0,UTL004,46,0.881,105.1,52.9,H?S,1.6
04:25.0,UTL005,64.05,1.151,94.03,38.2,NH?,11.75
04:25.0,UTL006,36.83,0.826,80.3,59.5,CO,20.22
04:25.0,UTL007,59.41,0.773,112.8,48.2,NH?,2.81
04:25.0,UTL008,46.82,0.492,65.09,45.6,H?S,4.39
04:25.0,UTL009,47.97,0.494,120.94,46.4,NH?,8.67
04:25.0,UTL010,38.16,0.737,113.27,49.1,H?S,4.11
04:25.0,UTL011,59.53,0.892,65.21,51.8,CO,18.62
04:25.0,UTL012,45.55,1.129,65.61,41.6,H?S,2.32
04:25.0,UTL013,50.95,0.724,114.61,40.4,NH?,10.56
04:25.0,UTL014,69.95,1.157,95.11,39.1,H?S,4.75
04:25.0,UTL015,48.76,0.666,65.34,53.5,H?S,4.29
04:25.0,UTL016,65.76,0.62,59.99,56.7,H?S,4.77
04:25.0,UTL017,69.18,0.901,116.53,45.8,NH?,5.04
04:25.0,UTL018,74.59,1.16,121.58,46,NH?,8.71
04:25.0,UTL019,50.72,0.865,123.69,54.1,CO,14.65
04:25.0,UTL020,58.01,1.077,57.93,54.5,NH?,12.37
04:30.0,RMS001,30.34,0.297,26.37,47.4,H?S,3.19
04:30.0,RMS002,24.64,0.406,25.73,41.7,CO,15.12
04:30.0,RMS003,20.27,0.36,19.48,35.6,H?S,3.76
04:30.0,RMS004,19.46,0.423,40.29,65.3,H?S,2.57
04:30.0,RMS005,21.29,0.243,14.66,46.5,NH?,4.79
04:30.0,RMS006,29.83,0.354,33.17,65.4,CO,24.58
04:30.0,RMS007,30.21,0.256,31.87,66.1,H?S,3.89
04:30.0,RMS008,25.13,0.29,15.6,61.5,NH?,7.24
04:30.0,RMS009,28.89,0.3,36.62,55.6,NH?,7.83
04:30.0,RMS010,23.7,0.198,32.46,62.8,H?S,5.25
04:30.0,RMS011,27.86,0.347,29.49,56,NH?,3.81
04:30.0,RMS012,27.54,0.38,14.97,42.3,NH?,6.07
04:30.0,RMS013,27.13,0.189,16.94,53.2,H?S,2.19
04:30.0,RMS014,22.63,0.381,36.89,52.6,NH?,9.74
04:30.0,RMS015,19.39,0.329,33.45,45.5,NH?,11.96
04:30.0,RMS016,30.75,0.386,16.06,62.5,NH?,10.99
04:30.0,RMS017,26.75,0.352,17.58,68.2,NH?,6.64
04:30.0,RMS018,19.12,0.395,22.93,35.6,CO,17.78
04:30.0,RMS019,27.11,0.318,15.01,52,H?S,3.02
04:30.0,RMS020,25.98,0.274,14.53,50.1,H?S,3.72
04:30.0,REA001,130.07,1.011,67.03,36.9,H?S,1.27
04:30.0,REA002,96.57,1.662,42.14,50.1,NH?,9.06
04:30.0,REA003,105.47,1.248,56.49,47,CO,14.04
04:30.0,REA004,122.26,1.226,42.39,45.9,H?S,2.94
04:30.0,REA005,128.99,2.198,74.43,42.6,NH?,4.25
04:30.0,REA006,126.16,1.809,38.58,45.9,CO,5.52
04:30.0,REA007,119.65,1.15,63.9,40.3,H?S,2.92
04:30.0,REA008,115.56,1.972,53.42,47.2,NH?,2.79
04:30.0,REA009,120.55,1.474,42.79,42.3,H?S,3.49
04:30.0,REA010,119.1,1.651,62.03,47.8,CO,10.78
04:30.0,REA011,131.74,1.378,49.42,45.9,CO,16.54
04:30.0,REA012,111.21,1.485,76.05,38.9,CO,7.25
04:30.0,REA013,133.82,1.358,52.92,44,H?S,3.03
04:30.0,REA014,98.24,1.535,69.35,40.5,CO,13.83
04:30.0,REA015,102.87,2.47,65.41,39.6,NH?,3.07
04:30.0,REA016,129.43,1.729,47.43,39.6,CO,24.98
04:30.0,REA017,129.94,1.087,76.4,38.5,NH?,8.96
04:30.0,REA018,104.17,2.097,74.9,49.5,H?S,3.34
04:30.0,REA019,131.01,1.667,79.05,43.1,H?S,4.6
04:30.0,REA020,133.34,2.321,62.86,45.4,CO,15
04:30.0,REA021,120.42,1.203,37.95,52.3,CO,11.92
04:30.0,REA022,116.39,2.166,50.82,50,CO,6.59
04:30.0,REA023,132.53,1.894,64.9,42.4,H?S,3.75
04:30.0,REA024,117.02,2.013,76.02,53.6,CO,5.43
04:30.0,REA025,120.75,2.467,37.49,51.2,H?S,1.16
04:30.0,SEP001,105.27,1.365,52.56,58.3,H?S,3.1
04:30.0,SEP002,102.5,1.362,52.53,36.4,CO,16.53
04:30.0,SEP003,67.23,0.794,37.08,44.3,H?S,2.66
04:30.0,SEP004,101.3,1.334,36.09,52.8,NH?,8.33
04:30.0,SEP005,86.18,1.475,42.6,54.8,H?S,1.39
04:30.0,SEP006,64.59,0.781,38.68,35.3,NH?,7.14
04:30.0,SEP007,73.69,1.356,60.66,42.4,H?S,3.9
04:30.0,SEP008,98.72,1.253,73.12,50.4,CO,10.11
04:30.0,SEP009,66.31,1.549,74.59,43.9,CO,17.01
04:30.0,SEP010,95.9,1.249,66.03,35.1,H?S,4.48
04:30.0,SEP011,87.09,0.924,71.83,59.5,H?S,1.23
04:30.0,SEP012,103.05,0.895,34.68,59.8,H?S,1.18
04:30.0,SEP013,80.11,1.388,71.93,35.5,NH?,5.36
04:30.0,SEP014,91.61,1.207,57.1,59.2,NH?,10.55
04:30.0,SEP015,102.38,0.674,34.14,34.8,CO,24.81
04:30.0,SEP016,76.76,1.572,74.13,41.1,NH?,5.08
04:30.0,SEP017,88.25,1.503,40.77,36.4,CO,21.46
04:30.0,SEP018,95.92,1,67.58,39.8,NH?,3.35
04:30.0,SEP019,68.47,0.922,51.3,37.8,CO,15.04
04:30.0,SEP020,73.12,1.252,52.02,39.2,NH?,11.97
04:30.0,PRO001,23.6,0.298,37.55,60.3,NH?,10.14
04:30.0,PRO002,29.96,0.338,46.1,54.7,CO,11.22
04:30.0,PRO003,20.71,0.379,38.94,33,CO,23.84
04:30.0,PRO004,30.66,0.21,38.79,34.7,NH?,11.03
04:30.0,PRO005,29.5,0.236,26.18,63.8,NH?,11.71
04:30.0,PRO006,24.47,0.343,29.42,43.3,NH?,9.08
04:30.0,PRO007,29.44,0.361,35.23,65.8,CO,21.08
04:30.0,PRO008,26.45,0.342,48.48,53.7,H?S,3.6
04:30.0,PRO009,23.08,0.379,42.47,34.3,CO,22.82
04:30.0,PRO010,25.33,0.37,29.2,50.2,CO,13.18
04:30.0,PRO011,23.58,0.395,40.01,36.5,CO,18.74
04:30.0,PRO012,26.01,0.191,35.97,44.4,NH?,11.12
04:30.0,PRO013,22.82,0.364,36.08,64.9,CO,16.12
04:30.0,PRO014,25.61,0.256,42.52,56.9,NH?,8.87
04:30.0,PRO015,20.42,0.235,31.16,45.5,CO,5.28
04:30.0,UTL001,71.76,1.217,103.28,54.8,CO,11.03
04:30.0,UTL002,41.56,1.112,101.38,58.4,NH?,11.22
04:30.0,UTL003,64.23,1.036,65.8,52.9,H?S,2.13
04:30.0,UTL004,45.97,0.864,105.18,53,H?S,1.86
04:30.0,UTL005,63.79,1.144,94.52,38.2,NH?,11.76
04:30.0,UTL006,36.6,0.805,80.47,59.4,CO,20.16
04:30.0,UTL007,59.44,0.773,112.95,48.1,NH?,2.84
04:30.0,UTL008,46.82,0.51,65.6,45.5,H?S,4.48
04:30.0,UTL009,47.78,0.504,119.78,46.3,NH?,8.62
04:30.0,UTL010,38.16,0.722,113.53,49.1,H?S,3.95
04:30.0,UTL011,59.67,0.889,64.48,51.7,CO,18.81
04:30.0,UTL012,45.28,1.13,64.93,41.7,H?S,2.25
04:30.0,UTL013,50.94,0.716,114.74,40.1,NH?,10.71
04:30.0,UTL014,69.99,1.157,95.28,39,H?S,4.81
04:30.0,UTL015,48.67,0.675,66.16,53.2,H?S,4.29
04:30.0,UTL016,65.82,0.62,59.97,56.6,H?S,4.69
04:30.0,UTL017,69.13,0.882,117.08,45.6,NH?,5.1
04:30.0,UTL018,74.56,1.149,121.67,45.8,NH?,8.74
04:30.0,UTL019,50.79,0.871,123.7,54.1,CO,14.7
04:30.0,UTL020,57.83,1.073,58.07,54.4,NH?,12.36
04:35.0,RMS001,30.22,0.293,26.11,47.4,H?S,3.24
04:35.0,RMS002,24.59,0.401,25.75,41.5,CO,15.28
04:35.0,RMS003,20.25,0.384,19.47,35.6,H?S,3.79
04:35.0,RMS004,19.38,0.423,39.93,65.1,H?S,2.6
04:35.0,RMS005,21.22,0.247,15.32,46.3,NH?,4.87
04:35.0,RMS006,29.77,0.35,32.87,65.2,CO,24.48
04:35.0,RMS007,30.01,0.242,31.58,65.9,H?S,3.82
04:35.0,RMS008,24.97,0.287,15.2,61.3,NH?,7.22
04:35.0,RMS009,28.94,0.307,36.23,55.4,NH?,7.85
04:35.0,RMS010,23.64,0.198,32,62.8,H?S,4.94
04:35.0,RMS011,27.57,0.35,28.67,55.9,NH?,3.73
04:35.0,RMS012,27.29,0.367,14.24,42.1,NH?,5.93
04:35.0,RMS013,26.94,0.18,16.91,53.2,H?S,2.15
04:35.0,RMS014,22.37,0.37,35.91,52.6,NH?,9.65
04:35.0,RMS015,19.37,0.334,33.6,45.4,NH?,12
04:35.0,RMS016,30.82,0.389,16.09,62.4,NH?,10.89
04:35.0,RMS017,26.59,0.345,17.73,68.2,NH?,6.68
04:35.0,RMS018,19.15,0.374,22.52,35.4,CO,17.78
04:35.0,RMS019,27.12,0.313,14.39,52,H?S,2.94
04:35.0,RMS020,25.85,0.267,14.12,49.9,H?S,3.81
04:35.0,REA001,129.93,1.019,66.37,36.7,H?S,1.18
04:35.0,REA002,96.47,1.665,42.33,49.8,NH?,9.06
04:35.0,REA003,105.21,1.22,56.03,46.8,CO,13.97
04:35.0,REA004,122.42,1.205,41.85,45.7,H?S,2.84
04:35.0,REA005,129.1,2.195,74.46,42.3,NH?,4.34
04:35.0,REA006,126.17,1.799,38.58,45.7,CO,5.56
04:35.0,REA007,119.46,1.143,63.25,40.2,H?S,2.85
04:35.0,REA008,115.37,1.967,52.85,47.1,NH?,2.97
04:35.0,REA009,120.78,1.454,43.33,42.3,H?S,3.57
04:35.0,REA010,119.14,1.649,62.28,47.8,CO,10.88
04:35.0,REA011,131.72,1.392,48.68,45.7,CO,16.64
04:35.0,REA012,111.08,1.494,75.89,38.7,CO,7.24
04:35.0,REA013,134.07,1.35,52.08,43.6,H?S,3.09
04:35.0,REA014,98.16,1.539,69.19,40.2,CO,13.92
04:35.0,REA015,102.72,2.464,64.28,39.4,NH?,3.02
04:35.0,REA016,129.38,1.732,46.68,39.5,CO,24.97
04:35.0,REA017,130.01,1.081,75.9,38.5,NH?,9.12
04:35.0,REA018,104.19,2.094,74.04,49.5,H?S,3.42
04:35.0,REA019,130.6,1.664,78.52,43.1,H?S,4.65
04:35.0,REA020,133.29,2.319,62.68,45.1,CO,15.01
04:35.0,REA021,119.94,1.187,38.14,52.2,CO,11.98
04:35.0,REA022,116.22,2.164,50.2,50,CO,6.55
04:35.0,REA023,132.52,1.886,64.33,42.2,H?S,3.68
04:35.0,REA024,117.04,2.015,76.11,53.6,CO,5.5
04:35.0,REA025,120.67,2.48,37.8,51.2,H?S,1.1
04:35.0,SEP001,105.25,1.367,52.13,58,H?S,3.14
04:35.0,SEP002,102.11,1.345,52.2,36.3,CO,16.47
04:35.0,SEP003,66.92,0.792,36.46,44.1,H?S,2.65
04:35.0,SEP004,101.17,1.33,35.92,52.6,NH?,8.28
04:35.0,SEP005,86.04,1.472,42.45,54.8,H?S,1.35
04:35.0,SEP006,64.47,0.784,38.58,35.2,NH?,7.07
04:35.0,SEP007,74,1.345,60.24,42.1,H?S,3.88
